PATO:0001899		decreased circumference	decreased circumference	PATO:0001648|PATO:0001713	PATO:0001648|PATO:0001711|PATO:0000122|PATO:0001708|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0001713|PATO:0000574|PATO:0000587|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	circumference|perimeter|length|1-D extent|size|morphology|physical object quality|quality|decreased perimeter|decreased length|decreased size|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001900		front	front	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0001901		back	back	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0001902		unidirectional	unidirectional	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0001903		bi-directional	bi-directional	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0001904		circling direction	circling direction	PATO:0000039	PATO:0000039|PATO:0001018|PATO:0001241|PATO:0000001	direction|physical quality|physical object quality|quality
PATO:0001905		has normal numbers of parts of type	has normal numbers of parts of type|having physical part EXACT	PATO:0001555	PATO:0001555|PATO:0001241|PATO:0000001	has number of|physical object quality|quality
PATO:0001906		movement quality	movement quality	PATO:0001018	PATO:0001018|PATO:0001241|PATO:0000001	physical quality|physical object quality|quality
PATO:0001907		botryoidal	botryoidal	PATO:0001925	PATO:0001925|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	surface feature shape|shape|morphology|physical object quality|quality
PATO:0001908		multinucleate	multinucleate	PATO:0002505	PATO:0002505|PATO:0001404|PATO:0001396|PATO:0001241|PATO:0000001	nucleated|nucleate quality|cellular quality|physical object quality|quality
PATO:0001909		trinucleate	trinucleate	PATO:0001908	PATO:0001908|PATO:0002505|PATO:0001404|PATO:0001396|PATO:0001241|PATO:0000001	multinucleate|nucleated|nucleate quality|cellular quality|physical object quality|quality
PATO:0001910		folded	folded	PATO:0001925	PATO:0001925|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	surface feature shape|shape|morphology|physical object quality|quality
PATO:0001911		circling	circling	PATO:0002076	PATO:0002076|PATO:0000186|PATO:0001995|PATO:0001241|PATO:0000001	movement behavioral quality|behavioral quality|organismal quality|physical object quality|quality
PATO:0001912		physiological state	physiological state	PATO:0001236	PATO:0001236|PATO:0000001	process quality|quality
PATO:0001913		ictal	ictal	PATO:0001912	PATO:0001912|PATO:0001236|PATO:0000001	physiological state|process quality|quality
PATO:0001914		non-ictal	non-ictal	PATO:0001912	PATO:0001912|PATO:0001236|PATO:0000001	physiological state|process quality|quality
PATO:0001915		anterodorsal to	anterodorsal to	PATO:0001632	PATO:0001632|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	anterior to|position|physical quality|physical object quality|quality
PATO:0001916		posterodorsal to	posterodorsal to	PATO:0001633	PATO:0001633|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	posterior to|position|physical quality|physical object quality|quality
PATO:0001917		anteroventral to	anteroventral to	PATO:0001632	PATO:0001632|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	anterior to|position|physical quality|physical object quality|quality
PATO:0001918		posteroventral to	posteroventral to	PATO:0001633	PATO:0001633|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	posterior to|position|physical quality|physical object quality|quality
PATO:0001919		mislocalised dorsally	mislocalised dorsally	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0001920		mislocalised ventrally	mislocalised ventrally	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0001921		mislocalised anteriorly	mislocalised anteriorly	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0001922		mislocalised posteriorly	mislocalised posteriorly	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0001923		mislocalised laterally	mislocalised laterally	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0001924		mislocalised medially	mislocalised medially	PATO:0000628	PATO:0000628|PATO:0002181|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	mislocalised|displaced|position|physical quality|physical object quality|quality
PATO:0001925		surface feature shape	surface feature shape	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001926		increased fluorescence	increased fluorescence|high fluorescence EXACT	PATO:0001290|PATO:0002305	PATO:0001290|PATO:0000018|PATO:0001296|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	fluorescent|fluorescence|luminous flux|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001927		decreased fluorescence	decreased fluorescence|low fluorescence EXACT	PATO:0001290|PATO:0002303	PATO:0001290|PATO:0000018|PATO:0001296|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001|PATO:0002303|PATO:0002301|PATO:0000069|PATO:0000068	fluorescent|fluorescence|luminous flux|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality|decreased object quality|decreased quality|deviation(from_normal)|qualitative
PATO:0001928		blistered	blistered|blistering NARROW	PATO:0000150	PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	texture|morphology|physical object quality|quality
PATO:0001929		variability of shape	variability of shape	PATO:0001303	PATO:0001303|PATO:0001236|PATO:0000001	variability|process quality|quality
PATO:0001930		variant shape	variant shape	PATO:0001929	PATO:0001929|PATO:0001303|PATO:0001236|PATO:0000001	variability of shape|variability|process quality|quality
PATO:0001931		invariant shape	invariant shape	PATO:0001929	PATO:0001929|PATO:0001303|PATO:0001236|PATO:0000001	variability of shape|variability|process quality|quality
PATO:0001932		alternate placement	alternate placement	PATO:0000440	PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001933		opposite	opposite	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001934		orbicular	orbicular	PATO:0000411	PATO:0000411|PATO:0000947|PATO:0002318|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	circular|elliptic|superelliptic|2-D shape|shape|morphology|physical object quality|quality
PATO:0001935		obtuse	obtuse|roundish EXACT	PATO:0000411	PATO:0000411|PATO:0000947|PATO:0002318|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	circular|elliptic|superelliptic|2-D shape|shape|morphology|physical object quality|quality
PATO:0001936		obovate	obovate|obovoid RELATED	PATO:0001891	PATO:0001891|PATO:0001865|PATO:0002007|PATO:0002266|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	ovate|spheroid|convex 3-D shape|3-D shape|shape|morphology|physical object quality|quality
PATO:0001937		spatulate	spatulate|spathulate EXACT	PATO:0000946	PATO:0000946|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	oblong|2-D shape|shape|morphology|physical object quality|quality
PATO:0001938		rhomboid	rhomboid	PATO:0002317	PATO:0002317|PATO:0001988|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	parallelogram|quadrangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0001940		gigantic	gigantic|giant EXACT	PATO:0000586	PATO:0000586|PATO:0000117|PATO:0000051|PATO:0001241|PATO:0000001|PATO:0002305|PATO:0002300|PATO:0000069|PATO:0000068	increased size|size|morphology|physical object quality|quality|increased object quality|increased quality|deviation(from_normal)|qualitative
PATO:0001941		yellow green	yellow green	PATO:0000320	PATO:0000320|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	green|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001942		brown green	brown green|olive green EXACT	PATO:0000320	PATO:0000320|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	green|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001943		lilac	lilac	PATO:0000951	PATO:0000951|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	purple|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001944		yellow orange	yellow orange	PATO:0000953	PATO:0000953|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	orange|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001945		ochre	ochre	PATO:0001944	PATO:0001944|PATO:0000953|PATO:0000014|PATO:0001300|PATO:0001291|PATO:0001739|PATO:0001018|PATO:0001241|PATO:0000001	yellow orange|orange|color|optical quality|electromagnetic (EM) radiation quality|radiation quality|physical quality|physical object quality|quality
PATO:0001946		banded	banded|striped EXACT	PATO:0001533	PATO:0001533|PATO:0000019|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	multi-colored|color pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001947		netted	netted|net-like  EXACT|reticulated EXACT	PATO:0001533	PATO:0001533|PATO:0000019|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	multi-colored|color pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001948		furrowed	furrowed|fluted RELATED	PATO:0002255	PATO:0002255|PATO:0000150|PATO:0000051|PATO:0001241|PATO:0000001	grooved|texture|morphology|physical object quality|quality
PATO:0001949		pointleted	pointleted	PATO:0001419	PATO:0001419|PATO:0000944|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	sharp|sharpness|shape|morphology|physical object quality|quality
PATO:0001950		blunt	blunt	PATO:0000944	PATO:0000944|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	sharpness|shape|morphology|physical object quality|quality
PATO:0001951		whorled	whorled	PATO:0000060	PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	spatial pattern|position|physical quality|physical object quality|quality
PATO:0001952		distichous	distichous	PATO:0000140	PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	position|physical quality|physical object quality|quality
PATO:0001953		decussate	decussate|crosscutting EXACT|intercrossing EXACT|intersecting EXACT	PATO:0000440	PATO:0000440|PATO:0000060|PATO:0000140|PATO:0001018|PATO:0001241|PATO:0000001	regular spatial pattern|spatial pattern|position|physical quality|physical object quality|quality
PATO:0001954		subulate	subulate|awl-shaped EXACT|needle-like EXACT	PATO:0001199	PATO:0001199|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	linear|shape|morphology|physical object quality|quality
PATO:0001955		cuneate	cuneate|wedge-shaped EXACT	PATO:0001875	PATO:0001875|PATO:0002006|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	triangular|2-D shape|shape|morphology|physical object quality|quality
PATO:0001956		variability of size	variability of size	PATO:0001303	PATO:0001303|PATO:0001236|PATO:0000001	variability|process quality|quality
PATO:0001957		decreased variability of size	decreased variability of size|low variability of size EXACT	PATO:0001956|PATO:0002302|PATO:0002303	PATO:0001956|PATO:0001303|PATO:0001236|PATO:0000001|PATO:0002302|PATO:0002301|PATO:0000069|PATO:0000068|PATO:0002303|PATO:0001241	variability of size|variability|process quality|quality|decreased process quality|decreased quality|deviation(from_normal)|qualitative|decreased object quality|physical object quality
PATO:0001958		increased variability of size	increased variability of size|high variability of size EXACT	PATO:0001956|PATO:0002304|PATO:0002305	PATO:0001956|PATO:0001303|PATO:0001236|PATO:0000001|PATO:0002304|PATO:0002300|PATO:0000069|PATO:0000068|PATO:0002305|PATO:0001241	variability of size|variability|process quality|quality|increased process quality|increased quality|deviation(from_normal)|qualitative|increased object quality|physical object quality
PATO:0001959		defasciculated	defasciculated	PATO:0002013	PATO:0002013|PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	fasciculation|structure|morphology|physical object quality|quality
PATO:0001960		interdigitated	interdigitated	PATO:0000052	PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	shape|morphology|physical object quality|quality
PATO:0001961		in contact with	in contact with|contiguous RELATED	PATO:0000141	PATO:0000141|PATO:0000051|PATO:0001241|PATO:0000001	structure|morphology|physical object quality|quality
PATO:0001962		involute	involute	PATO:0000405	PATO:0000405|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curled|shape|morphology|physical object quality|quality
PATO:0001963		revolute	revolute	PATO:0000405	PATO:0000405|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curled|shape|morphology|physical object quality|quality
PATO:0001964		circinate	circinate	PATO:0000405	PATO:0000405|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curled|shape|morphology|physical object quality|quality
PATO:0001965		reclinate	reclinate	PATO:0000405	PATO:0000405|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curled|shape|morphology|physical object quality|quality
PATO:0001966		convolute	convolute	PATO:0000405	PATO:0000405|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	curled|shape|morphology|physical object quality|quality
PATO:0001967		actinodromous	actinodromous	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
PATO:0001968		parallelodromous	parallelodromous	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
PATO:0001969		craspedodromous	craspedodromous	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
PATO:0001970		brochidodromous	brochidodromous	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
PATO:0001971		cladodromous	cladodromous	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
PATO:0001972		reticulodromous	reticulodromous	PATO:0000402	PATO:0000402|PATO:0002009|PATO:0000052|PATO:0000051|PATO:0001241|PATO:0000001	branched|branchiness|shape|morphology|physical object quality|quality
